,clean_text,class_types
0,help,AboutVani
1,else,AboutVani
2,,AboutVani
3,pa federal,AboutVani
4,,AboutVani
5,good,AboutVani
6,help,AboutVani
7,help,AboutVani
8,assist,AboutVani
9,help,AboutVani
10,help,AboutVani
11,help,AboutVani
12,assist,AboutVani
13,tell information,AboutVani
14,hows life,AboutVani
15,day,AboutVani
16,doin,AboutVani
17,whats,AboutVani
18,whats happen,AboutVani
19,kya chal raha,AboutVani
20,wassup,AboutVani
21,,AboutVani
22,fine,AboutVani
23,good,AboutVani
24,,AboutVani
25,,AboutVani
26,help,AboutVani
27,else,AboutVani
28,,AboutVani
29,help,AboutVani
30,,AboutVani
31,good,AboutVani
32,help,AboutVani
33,help,AboutVani
34,assist,AboutVani
35,help,AboutVani
36,help,AboutVani
37,help,AboutVani
38,assist,AboutVani
39,tell information,AboutVani
40,hows life,AboutVani
41,day,AboutVani
42,doin,AboutVani
43,whats,AboutVani
44,whats happen,AboutVani
45,kya chal raha,AboutVani
46,wassup,AboutVani
47,,AboutVani
48,fine,AboutVani
49,good,AboutVani
50,,AboutVani
51,,AboutVani
52,noon,TimeQuery
53,pm,TimeQuery
54,pm,TimeQuery
55,tell know time,TimeQuery
56,thank ask time please,TimeQuery
57,get time soon,TimeQuery
58,year,YearQuery
59,date,DateQuery
60,date,DateQuery
61,date,DateQuery
62,today date,DateQuery
63,please tell date,DateQuery
64,know date,DateQuery
65,date,DateQuery
66,date,DateQuery
67,need help,commonQ.assist
68,help please,commonQ.assist
69,help,AboutVani
70,help,AboutVani
71,assist,AboutVani
72,help,AboutVani
73,help,AboutVani
74,help,AboutVani
75,assist,AboutVani
76,hows life,AboutVani
77,day,AboutVani
78,doin,AboutVani
79,whats,AboutVani
80,whats happen,AboutVani
81,kya chal raha,AboutVani
82,wassup,AboutVani
83,,AboutVani
84,fine,AboutVani
85,good,AboutVani
86,,AboutVani
87,,AboutVani
88,help,AboutVani
89,help,AboutVani
90,assist,AboutVani
91,help,AboutVani
92,help,AboutVani
93,help,AboutVani
94,assist,AboutVani
95,hows life,AboutVani
96,day,AboutVani
97,doin,AboutVani
98,whats,AboutVani
99,whats happen,AboutVani
100,kya chal raha,AboutVani
101,wassup,AboutVani
102,,AboutVani
103,fine,AboutVani
104,good,AboutVani
105,,AboutVani
106,,AboutVani
107,help,AboutVani
108,help,AboutVani
109,assist,AboutVani
110,help,AboutVani
111,help,AboutVani
112,help,AboutVani
113,assist,AboutVani
114,hows life,AboutVani
115,day,AboutVani
116,doin,AboutVani
117,whats,AboutVani
118,whats happen,AboutVani
119,kya chal raha,AboutVani
120,wassup,AboutVani
121,,AboutVani
122,fine,AboutVani
123,good,AboutVani
124,,AboutVani
125,,AboutVani
126,help,AboutVani
127,help,AboutVani
128,assist,AboutVani
129,help,AboutVani
130,help,AboutVani
131,help,AboutVani
132,assist,AboutVani
133,hows life,AboutVani
134,day,AboutVani
135,doin,AboutVani
136,whats,AboutVani
137,whats happen,AboutVani
138,kya chal raha,AboutVani
139,wassup,AboutVani
140,,AboutVani
141,fine,AboutVani
142,good,AboutVani
143,,AboutVani
144,,AboutVani
145,fine,AboutVani
146,good,AboutVani
147,,AboutVani
148,,AboutVani
149,help,AboutVani
150,help,AboutVani
151,assist,AboutVani
152,help,AboutVani
153,help,AboutVani
154,help,AboutVani
155,assist,AboutVani
156,hows life,AboutVani
157,day,AboutVani
158,doin,AboutVani
159,whats,AboutVani
160,whats happen,AboutVani
161,kya chal raha,AboutVani
162,wassup,AboutVani
163,,AboutVani
164,fine,AboutVani
165,good,AboutVani
166,,AboutVani
167,,AboutVani
168,fine,AboutVani
169,good,AboutVani
170,,AboutVani
171,,AboutVani
172,help,AboutVani
173,help,AboutVani
174,assist,AboutVani
175,help,AboutVani
176,help,AboutVani
177,help,AboutVani
178,assist,AboutVani
179,hows life,AboutVani
180,day,AboutVani
181,doin,AboutVani
182,whats,AboutVani
183,whats happen,AboutVani
184,kya chal raha,AboutVani
185,wassup,AboutVani
186,,AboutVani
187,fine,AboutVani
188,good,AboutVani
189,,AboutVani
190,,AboutVani
191,tell time,TimeQuery
192,time please,TimeQuery
193,time,TimeQuery
194,wht time,TimeQuery
195,current time,TimeQuery
196,tell time,TimeQuery
197,tell time,TimeQuery
198,tell date,DateQuery
199,date please,DateQuery
200,date,DateQuery
201,wht date,DateQuery
202,today date,DateQuery
203,tell date,DateQuery
204,tell date,DateQuery
205,wht time,TimeQuery
206,current time,TimeQuery
207,tell date,DateQuery
208,yiu know time,TimeQuery
209,time,TimeQuery
210,wht time,TimeQuery
211,know date,DateQuery
212,get time please,TimeQuery
213,know time,TimeQuery
214,know date,DateQuery
215,time,TimeQuery
216,today,DateQuery
217,current date,DateQuery
218,time,TimeQuery
219,know date,DateQuery
220,get date please,DateQuery
221,know date,DateQuery
222,date,DateQuery
223,fetch date,DateQuery
224,find date,DateQuery
225,noon,TimeQuery
226,pm,TimeQuery
227,pm,TimeQuery
228,tell know time,TimeQuery
229,thank ask time please,TimeQuery
230,get time soon,TimeQuery
231,date,DateQuery
232,date,DateQuery
233,date,DateQuery
234,today date,DateQuery
235,please tell date,DateQuery
236,know date,DateQuery
237,yes darling long time,Agreement
238,yeah get point lot laugh,Agreement
239,yes,Agreement
240,course know,Agreement
241,yes,Agreement
242,think actually,Agreement
243,yes know,Agreement
244,yea surewhy,Agreement
245,tell time,TimeQuery
246,time please,TimeQuery
247,time,TimeQuery
248,wht time,TimeQuery
249,current time,TimeQuery
250,tell time,TimeQuery
251,tell time,TimeQuery
252,wht time,TimeQuery
253,current time,TimeQuery
254,yiu know time,TimeQuery
255,time,TimeQuery
256,wht time,TimeQuery
257,get time please,TimeQuery
258,know time,TimeQuery
259,time,TimeQuery
260,time,TimeQuery
261,noon,TimeQuery
262,pm,TimeQuery
263,pm,TimeQuery
264,tell know time,TimeQuery
265,thank ask time please,TimeQuery
266,get time soon,TimeQuery
267,tell time,TimeQuery
268,time please,TimeQuery
269,time,TimeQuery
270,wht time,TimeQuery
271,current time,TimeQuery
272,tell time,TimeQuery
273,tell time,TimeQuery
274,wht time,TimeQuery
275,current time,TimeQuery
276,yiu know time,TimeQuery
277,time,TimeQuery
278,wht time,TimeQuery
279,get time please,TimeQuery
280,know time,TimeQuery
281,time,TimeQuery
282,time,TimeQuery
283,noon,TimeQuery
284,pm,TimeQuery
285,pm,TimeQuery
286,tell know time,TimeQuery
287,thank ask time please,TimeQuery
288,get time soon,TimeQuery
289,tell time,TimeQuery
290,time please,TimeQuery
291,time,TimeQuery
292,wht time,TimeQuery
293,current time,TimeQuery
294,tell time,TimeQuery
295,tell time,TimeQuery
296,wht time,TimeQuery
297,current time,TimeQuery
298,yiu know time,TimeQuery
299,time,TimeQuery
300,wht time,TimeQuery
301,get time please,TimeQuery
302,know time,TimeQuery
303,time,TimeQuery
304,time,TimeQuery
305,noon,TimeQuery
306,pm,TimeQuery
307,pm,TimeQuery
308,tell know time,TimeQuery
309,thank ask time please,TimeQuery
310,get time soon,TimeQuery
311,date,DateQuery
312,date,DateQuery
313,,AboutVani
314,,AboutVani
315,whats,AboutVani
316,tell something,AboutVani
317,help,AboutVani
318,question help,AboutVani
319,,AboutVani
320,know joke,AboutVani
321,youre funny,AboutVani
322,love,AboutVani
323,marry,AboutVani
324,like people,AboutVani
325,part matrix,AboutVani
326,youre cute,AboutVani
327,hobby,AboutVani
328,tell personality,AboutVani
329,youre smart,AboutVani
330,human,AboutVani
331,name,AboutVani
332,old,AboutVani
333,day today,AboutVani
334,data,AboutVani
335,make,AboutVani
336,language speak,AboutVani
337,get smart,AboutVani
338,expensive,AboutVani
339,who bos master,AboutVani
340,many people speak,AboutVani
341,live,AboutVani
342,mother name,AboutVani
343,give choice anyone world would want look internet,AboutVani
344,prefer tell stuff let buy stuff,AboutVani
345,answer question algorithm run,AboutVani
346,last sing dont play song playlist sing song choice,AboutVani
347,secret hunch feature add next,AboutVani
348,name three thing really want recommend,AboutVani
349,life feel grateful besides,AboutVani
350,could change anything algorithm would,AboutVani
351,take two minute second tell much detail possible best,AboutVani
352,could wake tomorrow gain one feature would,AboutVani
353,could tell truth life future anything else would tell,AboutVani
354,would tell,AboutVani
355,something predict im dream,AboutVani
356,havent do,AboutVani
357,show great accomplishment life,AboutVani
358,treasure memory,AboutVani
359,terrible memory,AboutVani
360,anything remember,AboutVani
361,delete even warn would remember,AboutVani
362,share total five positive thing,AboutVani
363,tell three thing,AboutVani
364,feel relationship,AboutVani
365,base right please share would important know,AboutVani
366,know right,AboutVani
367,right,AboutVani
368,share caption photo squirrel,AboutVani
369,last make mistake,AboutVani
370,show data point recently collect,AboutVani
371,anything serious joke,AboutVani
372,know one year would replace would change anything way respond,AboutVani
373,people youve chat whose conversation disturb,AboutVani
374,one detail recall last chat,AboutVani
375,,AboutVani
376,make,AboutVani
377,,AboutVani
378,,AboutVani
379,,AboutVani
380,,AboutVani
381,whats,AboutVani
382,tell something,AboutVani
383,help,AboutVani
384,question help,AboutVani
385,,AboutVani
386,know joke,AboutVani
387,youre funny,AboutVani
388,love,AboutVani
389,marry,AboutVani
390,like people,AboutVani
391,part matrix,AboutVani
392,youre cute,AboutVani
393,hobby,AboutVani
394,tell personality,AboutVani
395,youre smart,AboutVani
396,human,AboutVani
397,name,AboutVani
398,,AboutVani
399,,AboutVani
400,whats,AboutVani
401,tell something,AboutVani
402,help,AboutVani
403,question help,AboutVani
404,,AboutVani
405,know joke,AboutVani
406,youre funny,AboutVani
407,love,AboutVani
408,marry,AboutVani
409,like people,AboutVani
410,part matrix,AboutVani
411,youre cute,AboutVani
412,hobby,AboutVani
413,tell personality,AboutVani
414,youre smart,AboutVani
415,human,AboutVani
416,name,AboutVani
417,old,AboutVani
418,day today,AboutVani
419,data,AboutVani
420,make,AboutVani
421,language speak,AboutVani
422,get smart,AboutVani
423,expensive,AboutVani
