,0,1,2,3,4,5,6,7,8,9
0,0,0,0,0,0,0,25,1,64,19
1,0,0,0,0,0,0,0,1,2,74
2,0,0,0,0,13,71,27,7,2,17
3,0,0,0,0,0,0,0,13,16,6
4,0,0,0,0,0,0,4,9,18,1
5,0,0,0,0,0,25,20,5,6,3
6,0,0,0,0,0,0,20,5,6,3
7,0,0,0,0,0,20,15,3,2,14
8,0,0,0,0,0,11,5,7,2,9
9,0,0,0,0,0,0,0,1,2,66
10,0,0,0,0,0,0,0,1,5,134
11,0,0,0,0,0,0,0,1,2,73
12,0,0,0,0,0,0,0,24,1,41
13,0,0,0,0,0,0,0,16,6,36
14,0,0,0,0,0,0,25,27,6,5
15,0,0,0,0,0,13,1,70,37,9
16,0,0,0,0,0,23,3,2,12,10
17,0,0,0,0,0,0,0,1,18,96
18,0,0,0,0,0,37,9,29,1,43
19,27,68,103,27,125,196,2,144,21,255
20,0,0,0,0,0,0,0,1,2,113
21,0,0,0,0,0,0,4,20,5,11
22,0,0,0,0,22,1,2,291,21,54
23,0,0,0,213,382,57,18,383,21,384
24,0,0,0,0,0,0,0,6,3,10
25,0,0,0,0,0,0,13,16,34,35
26,0,22,186,38,187,24,67,62,120,54
27,0,0,50,5,23,135,63,161,21,162
28,0,0,0,0,0,0,0,0,16,6
29,0,0,0,0,0,0,0,0,19,10
30,0,0,0,0,0,0,0,1,2,111
31,0,0,0,0,0,23,3,2,19,10
32,0,0,0,0,0,0,13,16,34,35
33,0,0,0,0,0,0,13,16,34,35
34,0,0,0,0,0,0,116,1,58,100
35,0,0,0,0,0,20,15,3,2,17
36,0,0,0,0,0,11,105,7,2,12
37,0,0,0,0,0,0,0,0,28,19
38,0,0,0,0,0,0,4,1,2,14
39,0,0,0,0,0,0,0,16,6,36
40,0,0,0,0,0,0,0,0,32,1
41,0,0,0,0,0,0,13,1,43,78
42,0,0,0,0,0,0,13,16,34,35
43,0,0,0,0,0,298,107,101,21,133
44,0,0,0,0,0,0,4,19,8,1
45,0,0,0,0,0,11,5,7,2,19
46,0,0,0,0,0,0,0,1,2,109
47,0,0,0,0,0,0,0,0,89,154
48,0,0,0,0,0,0,29,5,224,3
49,0,0,0,0,0,0,4,19,8,1
50,0,0,0,0,0,0,0,25,5,153
51,0,0,0,0,0,23,3,2,12,76
52,0,0,0,0,0,0,0,0,89,94
53,0,0,0,0,0,0,4,9,18,1
54,0,0,0,0,0,0,13,16,34,35
55,0,0,0,0,0,298,107,101,21,133
56,0,0,0,0,0,10,15,3,2,14
57,0,0,0,0,0,0,15,3,2,12
58,0,0,0,0,0,13,40,8,29,59
59,0,0,0,0,0,0,0,24,1,41
60,0,0,0,0,0,0,4,12,1,18
61,0,0,0,0,0,0,65,3,2,14
62,0,0,0,201,53,2,150,139,275,276
63,0,0,0,0,0,0,0,16,6,36
64,0,0,0,0,0,0,0,16,6,10
65,0,0,0,0,0,13,85,7,2,17
66,0,0,0,0,0,0,0,0,19,10
67,0,0,0,0,0,0,0,1,2,110
68,0,0,0,0,0,0,0,0,12,10
69,0,0,0,0,0,0,0,26,26,26
70,0,0,0,0,0,0,0,22,93,301
71,0,0,0,0,0,0,0,16,6,10
72,0,0,0,22,1,2,82,46,21,197
73,0,0,0,0,0,4,1,2,28,17
74,0,0,0,0,0,13,85,7,2,17
75,0,0,0,0,0,26,15,3,2,9
76,0,0,0,0,0,0,0,1,2,110
77,0,0,0,0,0,0,4,19,1,32
78,0,0,0,0,0,0,13,40,51,60
79,0,0,0,0,20,5,15,3,2,9
80,0,0,0,0,0,0,50,8,20,1
81,0,0,0,0,0,0,0,25,5,153
82,0,0,0,0,22,1,2,121,21,67
83,52,64,98,11,5,243,168,352,353,3
84,0,0,0,0,0,0,31,12,8,8
85,0,0,0,0,0,52,39,17,55,1
86,0,0,0,0,0,0,26,33,11,24
87,0,0,0,0,0,0,65,3,2,14
88,0,0,0,0,0,0,65,3,2,14
89,0,0,0,0,0,0,13,1,43,78
90,0,0,0,0,0,0,0,1,2,73
91,0,0,0,0,0,0,0,1,2,66
92,0,0,0,0,0,0,81,24,1,41
93,0,0,0,0,0,56,15,3,2,17
94,5,244,136,77,2,221,5,1,390,61
95,0,0,0,0,0,0,25,11,5,6
96,0,0,0,0,0,0,0,0,28,9
97,52,64,98,11,5,243,168,352,353,3
98,0,0,0,0,0,20,15,3,2,17
99,0,0,0,0,0,0,0,16,6,10
100,0,0,0,0,0,0,0,4,14,8
101,0,0,0,0,0,0,0,0,19,10
102,0,0,0,0,25,83,44,11,190,62
103,0,0,0,0,0,0,13,16,34,35
104,0,0,0,0,0,0,31,12,8,8
105,0,0,0,0,0,0,13,16,34,35
106,0,0,0,0,0,0,0,25,5,11
107,0,0,13,90,27,7,4,1,2,9
108,0,0,0,0,0,0,0,16,6,36
109,0,0,0,0,0,0,0,16,6,10
110,0,0,0,0,0,0,4,19,1,32
111,0,0,0,0,0,0,0,155,156,157
112,0,0,0,0,0,0,0,22,93,311
113,0,0,0,0,0,20,15,3,2,12
114,0,0,0,0,0,0,13,16,34,35
115,0,0,0,0,0,22,262,198,52,263
116,0,0,0,0,0,10,23,3,2,9
117,0,0,10,15,3,2,4,19,8,1
118,0,0,0,0,0,114,23,3,2,19
119,48,21,38,46,22,70,47,188,142,189
120,0,0,0,0,0,0,0,0,14,10
121,0,0,0,0,0,0,0,16,6,10
122,0,0,0,0,0,0,13,1,43,78
123,0,0,11,5,7,4,12,8,1,30
124,0,0,0,0,0,0,13,16,34,35
125,0,0,0,0,0,0,0,1,18,95
126,0,0,0,0,0,0,0,0,13,45
127,0,0,0,0,0,0,0,16,6,36
128,0,0,0,0,0,0,0,155,156,157
129,0,0,0,0,0,0,0,4,9,10
130,0,22,1,2,44,52,319,21,320,321
131,0,0,0,0,0,0,4,17,18,1
132,0,0,0,0,0,0,13,40,51,60
133,0,0,0,0,0,0,13,16,34,35
134,0,0,0,0,22,1,2,44,21,181
135,0,0,0,0,0,0,0,1,2,74
136,0,0,0,0,0,0,4,19,1,32
137,0,0,0,0,0,10,15,3,2,14
138,0,0,0,0,0,11,105,7,2,12
139,0,0,0,0,0,146,147,8,59,148
140,0,0,0,0,0,0,0,4,14,8
141,0,0,0,0,0,0,0,1,2,109
142,0,0,0,11,5,7,4,9,18,1
143,0,0,0,22,1,2,82,46,117,123
144,0,0,0,0,0,0,0,1,18,88
145,0,0,0,0,0,114,23,3,2,19
146,0,0,0,0,0,20,15,3,2,17
147,0,22,62,119,2,296,118,21,297,203
148,0,0,0,0,0,0,0,1,2,66
149,0,0,0,0,0,0,0,22,1,259
