,0,1,2,3,4,5,6,7,8,9
0,0,0,0,0,0,0,0,0,74,330
1,0,0,0,0,0,0,0,3,79,86
2,0,0,0,0,0,0,0,0,341,50
3,64,9,5,131,60,3,13,487,34,130
4,127,449,6,63,58,65,6,206,221,450
5,0,0,0,0,0,0,17,43,4,41
6,0,0,0,180,19,55,1,284,371,43
7,105,65,235,4,104,217,219,214,65,131
8,0,22,12,13,11,6,434,16,1,395
9,0,0,0,0,0,7,2,32,5,77
10,0,7,237,25,5,43,90,1,485,2
11,0,0,0,0,3,66,58,4,2,262
12,0,0,0,5,2,423,343,21,22,12
13,7,117,134,1,235,4,28,176,10,82
14,20,181,21,32,23,145,109,21,44,113
15,6,22,158,494,20,1,99,16,68,56
16,0,0,0,0,0,0,0,12,135,121
17,0,0,0,0,0,0,0,0,0,116
18,0,0,0,0,0,0,0,49,35,29
19,0,0,0,0,0,0,45,31,5,24
20,0,0,0,0,0,0,0,45,31,3
21,0,0,0,0,0,0,0,7,1,266
22,0,5,2,1,72,75,26,11,35,29
23,0,0,0,0,7,17,128,36,1,53
24,0,0,0,0,0,0,0,32,15,210
25,0,0,0,189,9,28,203,14,18,3
26,0,0,0,0,0,0,0,3,2,230
27,0,0,0,0,0,0,0,0,15,313
28,0,0,0,0,0,0,0,3,2,193
29,1,195,2,130,406,88,172,8,2,461
30,42,23,9,6,62,6,131,11,1,50
31,0,0,0,0,0,15,19,11,1,41
32,0,0,7,103,5,24,6,2,85,192
33,3,2,139,18,1,33,118,4,1,295
34,0,0,0,0,45,32,1,159,357,22
35,26,90,151,427,4,21,28,20,1,181
36,0,0,0,0,0,5,43,314,38,32
37,0,0,0,0,0,0,0,0,0,49
38,377,279,287,398,60,9,70,56,16,3
39,0,0,0,0,0,0,0,95,158,374
40,145,3,78,4,3,477,145,1,200,2
41,35,29,11,1,112,2,23,2,20,79
42,0,0,0,0,0,0,0,0,19,29
43,0,0,0,35,29,18,217,191,2,49
44,3,4,15,459,1,244,2,15,74,224
45,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,27,361,183
47,0,0,0,0,0,0,0,0,19,24
48,0,0,0,0,0,0,0,0,13,38
49,8,2,437,4,260,4,1,328,2,322
50,39,70,37,414,10,35,29,18,188,191
51,0,0,0,0,0,0,0,0,15,84
52,0,0,0,0,0,0,0,0,76,2
53,0,0,0,0,0,0,0,0,17,320
54,0,0,0,0,0,0,0,101,88,149
55,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,1,8,432
57,0,0,0,0,0,0,0,84,16,30
58,0,0,0,1,35,29,2,49,27,38
59,3,12,13,245,14,1,53,16,10,179
60,96,8,106,2,15,62,333,16,1,69
61,0,0,0,0,0,0,0,98,123,63
62,13,11,102,175,4,119,218,63,10,8
63,0,0,0,0,0,0,0,19,55,83
64,0,0,0,0,0,0,0,0,68,231
65,0,0,120,79,42,71,107,102,5,26
66,0,0,0,0,0,104,6,388,81,239
67,0,0,0,0,0,0,0,0,0,233
68,0,0,0,0,45,31,5,24,3,219
69,0,0,0,0,0,1,2,125,491,20
70,0,0,0,0,0,49,24,11,1,41
71,0,0,0,0,0,0,0,94,14,36
72,0,0,0,0,0,0,5,36,1,56
73,0,0,0,0,0,0,0,0,285,19
74,10,2,28,150,336,4,68,336,20,10
75,0,0,0,0,0,0,1,128,2,49
76,16,5,4,44,12,46,5,61,6,238
77,0,0,0,0,0,0,0,51,34,130
78,15,8,16,42,30,133,21,18,367,346
79,0,0,7,155,3,216,4,3,13,17
80,0,7,248,65,14,76,43,4,44,153
81,0,0,0,0,88,52,6,28,5,178
82,0,0,0,0,8,2,13,101,167,92
83,0,0,0,0,0,22,12,309,135,63
84,0,0,0,0,0,0,1,122,2,15
85,0,0,0,0,0,0,0,0,13,17
86,0,0,0,0,0,0,0,3,17,61
87,0,0,0,0,0,0,0,0,49,24
88,0,0,0,0,0,0,0,0,17,24
