Description,Sentiment,,
So there is no way for me to plug it in here in the US unless I go by a converter.,Unhappy,,
Good case,Unhappy,,
Great for the jawbone.,Happy,,
Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,Unhappy,,
The mic is great.,Happy,,
I have to jiggle the plug to get it to line up right to get decent volume.,Unhappy,,
If you have several dozen or several hundred contacts,Unhappy,,
If you are Razr owner...you must have this!,Happy,,
Needless to say,Unhappy,,
What a waste of money and time!.,Unhappy,,
And the sound quality is great.,Happy,,
He was very impressed when going from the original battery to the extended battery.,Happy,,
If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.,Unhappy,,
Very good quality though,Happy,,
The design is very odd,Unhappy,,
Highly recommend for any one who has a blue tooth phone.,Happy,,
I advise EVERYONE DO NOT BE FOOLED!,Unhappy,,
So Far So Good!.,Happy,,
Works great!.,Happy,,
It clicks into place in a way that makes you wonder how long that mechanism would last.,Unhappy,,
I went on Motorola's website and followed all directions,Unhappy,,
I bought this to use with my Kindle Fire and absolutely loved it!,Happy,,
The commercials are the most misleading.,Unhappy,,
I have yet to run this new battery below two bars and that's three days without charging.,Happy,,
I bought it for my mother and she had a problem with the battery.,Unhappy,,
Great Pocket PC / phone combination.,Happy,,
I've owned this phone for 7 months now and can say that it's the best mobile phone I've had.,Happy,,
I didn't think that the instructions provided were helpful to me.,Unhappy,,
People couldnt hear me talk and I had to pull out the earphone and talk on the phone.,Unhappy,,
Doesn't hold charge.,Unhappy,,
This is a simple little phone to use,Unhappy,,
This product is ideal for people like me whose ears are very sensitive.,Happy,,
It is unusable in a moving car at freeway speed.,Unhappy,,
I have two more years left in this contract and I hate this phone.,Unhappy,,
Car charger as well as AC charger are included to make sure you never run out of juice.Highy recommended,Happy,,
You need at least 3 mins to get to your phone book from the time you first turn on the phone.Battery life is short.,Unhappy,,
It has kept up very well.,Happy,,
Poor Talk Time Performance.,Unhappy,,
The case is great and works fine with the 68Unhappy.,Happy,,
worthless product.,Unhappy,,
It has a great camera thats 2MP,Happy,,
I was not impressed by this product.,Unhappy,,
Nice headset priced right.,Happy,,
I only hear garbage for audio.,Unhappy,,
Excellent bluetooth headset.,Happy,,
It has all the features I want,Happy,,
Who in their right mind is gonna buy this battery?.,Unhappy,,
AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.,Unhappy,,
This case seems well made.,Happy,,
Disappointed with battery.,Unhappy,,
Not loud enough and doesn't turn on like it should.,Unhappy,,
good protection and does not make phone too bulky.,Happy,,
A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,Happy,,
This phone is pretty sturdy and I've never had any large problems with it.,Happy,,
I love this thing!,Happy,,
Everything about it is fine and reasonable for the price i.e.,Happy,,
VERY DISAPPOINTED.,Unhappy,,
I even dropped this phone into a stream and it was submerged for Happy5 seconds and it still works great!,Happy,,
I have been very happy with the 5HappyUnhappy and have had NO complaints from any one regarding my sound quality on their end.,Happy,,
The buttons for on and off are bad.,Unhappy,,
Essentially you can forget Microsoft's tech support.,Unhappy,,
These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,Happy,,
Buy a different phone - but not this.,Unhappy,,
You have to hold the phone at a particular angle for the other party to hear you clearly.,Unhappy,,
The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,Unhappy,,
It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,Happy,,
Great for iPODs too.,Happy,,
This device is great in several situations:Happy.),Happy,,
Mic Doesn't work.,Unhappy,,
Great choice!,Happy,,
Nice docking station for home or work.,Happy,,
This is a beautiful phone.,Happy,,
Love this product.,Happy,,
Do Not Buy for D8Unhappy7...wrongly advertised for D8Unhappy7.,Unhappy,,
This is a great little item.,Happy,,
I purchased this and within 2 days it was no longer working!!!!!!!!!,Unhappy,,
I wear it everyday and it holds up very well.,Happy,,
Not a good bargain.,Unhappy,,
The battery runs down quickly.,Unhappy,,
The headsets are easy to use and everyone loves them.,Happy,,
This phone works great.,Happy,,
The construction of the headsets is poor.,Unhappy,,
Product was excellent and works better than the verizon one and Boy was it cheaper!,Happy,,
The phone loads super!,Happy,,
Made very sturdy.,Happy,,
Worked great!.,Happy,,
The ear buds only play music in one ear.,Unhappy,,
Dont waste your money...,Unhappy,,
Will order from them again!,Happy,,
If you plan to use this in a car forget about it.,Unhappy,,
I found this product to be waaay too big.,Unhappy,,
Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,Happy,,
I'm very disappointed with my decision.,Unhappy,,
Integrated seamlessly with the Motorola RAZR phone.,Happy,,
Buyer Beware,Unhappy,,
Definitely a bargain.,Happy,,
The price was very good and with the free shipping and all it was a good purchase.,Happy,,
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,Unhappy,,
Pros:-Good camera - very nice pictures ,Happy,,
I love my 35Unhappy headset.. My Jabra35Unhappy bluetooth headset is great,Happy,,
The camera,Unhappy,,
I purcashed this for the car charger and it does not work.,Unhappy,,
Sound quality on both end is excellent,Happy,,
This phone is slim and light and the display is beautiful.,Happy,,
its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,Happy,,
Great product,Happy,,
Absolutely great.,Happy,,
The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,Happy,,
i got this phone around the end of may and i'm completely unhappy with it.,Unhappy,,
It is very comfortable on the ear.,Happy,,
It has been a winner for us.,Happy,,
)Setup couldn't have been simpler.,Happy,,
I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,Happy,,
Could not get strong enough signal.,Unhappy,,
Iam very pleased with my purchase.,Happy,,
Bad Quality.,Unhappy,,
Gets the job done.,Happy,,
Great audio!.,Happy,,
Basically the service was very bad.,Unhappy,,
it did not work in my cell phone plug i am very up set with the charger!.,Unhappy,,
I've only had my bluetooth for a few weeks,Happy,,
The BT headset was such a disapoinment.,Unhappy,,
It is so small and you don't even realize that it is there after a while of getting used to it.,Happy,,
The accompanied software is almost brilliant.,Happy,,
Headset works great & was packaged nicely to avoid any damage.,Happy,,
!I definitly recommend!!,Happy,,
Buyer--Be Very Careful!!!!!.,Unhappy,,
The majority of the Logitech earbud headsets failed.,Unhappy,,
Very good stuff for the price.,Happy,,
My headset works just peachy-keen.,Happy,,
In my house I was getting dropped coverage upstairs and no coverage in my basement.,Unhappy,,
Voice recognition is tremendous!,Happy,,
What a waste.,Unhappy,,
During several different 2 minute calls,Unhappy,,
I was not happy with this item.,Unhappy,,
very disappointed.,Unhappy,,
The phone takes FOREVER to charge like 2 to 5 hours literally.,Unhappy,,
I got this phone on reccomendation from a relative and I'm glad I did.,Happy,,
What a waste of time!,Unhappy,,
Its reception is very very poor.,Unhappy,,
Items stated as included from the description ARE NOT INCLUDED.,Unhappy,,
After 3 months,Unhappy,,
I Was Hoping for More.,Unhappy,,
Audio Quality is poor,Unhappy,,
I had absolutely no problem with this headset linking to my 853Unhappy Blackberry Curve!,Happy,,
I know that sounds funny,Happy,,
I've bought $5 wired headphones that sound better than these.,Unhappy,,
This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.,Happy,,
Nice quality build,Happy,,
This item is fantastic and works perfectly!,Happy,,
And I just love the colors!,Happy,,
W8HappyUnhappyi is just SUPERB.,Happy,,
All I can do is whine on the Internet,Unhappy,,
Great charger.,Happy,,
This is essentially a communications tool that does not communicate.,Unhappy,,
Works like a charm,Happy,,
I still maintain that monkeys shouldn't make headphones,Unhappy,,
Great Value.,Happy,,
Doesn't work at all.. I bougth it for my L7c and its not working.,Unhappy,,
The look of it is very sharp and the screen is nice and clear,Happy,,
doesn't last long.,Unhappy,,
One thing I hate is the mode set button at the side.,Unhappy,,
EXCELLENT SERVICE!!!!!!!!.,Happy,,
Thank you for wasting my money.,Unhappy,,
How can that be?The audio quality is poor.,Unhappy,,
The iGo chargers and tips are really great.,Happy,,
The file browser offers all the options that one needs.Handsfree is great.,Happy,,
Superb Phone on a Great Network.,Happy,,
I connected my wife's bluetooth,Happy,,
I put the latest OS on it (vHappy.Happy5g),Unhappy,,
It only recognizes the Phone as its storage device.,Unhappy,,
If you like a loud buzzing to override all your conversations,Unhappy,,
Don't buy this product.,Unhappy,,
I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,Unhappy,,
The sound quality is good and functionality is awesome.,Happy,,
