,clean_text,intent_types
0,will you help me,AboutVani
1,what else can you do,AboutVani
2,what do you do,AboutVani
3,pa federal,AboutVani
4,what can you do,AboutVani
5,what be you good at,AboutVani
6,how can you help me,AboutVani
7,can you help me,AboutVani
8,how can you assist,AboutVani
9,how can you help me,AboutVani
10,how do you help,AboutVani
11,how to help you,AboutVani
12,how will you assist me,AboutVani
13,can you tell some information,AboutVani
14,hows life,AboutVani
15,how be your day,AboutVani
16,how you doin,AboutVani
17,whats up,AboutVani
18,whats happen,AboutVani
19,kya chal raha,AboutVani
20,wassup,AboutVani
21,how you do,AboutVani
22,be you fine,AboutVani
23,be you good,AboutVani
24,how be you,AboutVani
25,how be you do,AboutVani
26,will you help me,AboutVani
27,what else can you do,AboutVani
28,what do you do,AboutVani
29,what can you help me with,AboutVani
30,what can you do,AboutVani
31,what be you good at,AboutVani
32,how can you help me,AboutVani
33,can you help me,AboutVani
34,how can you assist,AboutVani
35,how can you help me,AboutVani
36,how do you help,AboutVani
37,how to help you,AboutVani
38,how will you assist me,AboutVani
39,can you tell some information,AboutVani
40,hows life,AboutVani
41,how be your day,AboutVani
42,how you doin,AboutVani
43,whats up,AboutVani
44,whats happen,AboutVani
45,kya chal raha,AboutVani
46,wassup,AboutVani
47,how you do,AboutVani
48,be you fine,AboutVani
49,be you good,AboutVani
50,how be you,AboutVani
51,how be you do,AboutVani
52,be this noon,TimeQuery
53,be the 12pm,TimeQuery
54,be the 8pm,TimeQuery
55,tell me if you know the time,TimeQuery
56,thank for ask time please,TimeQuery
57,get me the time soon,TimeQuery
58,what year we be,YearQuery
59,what be the date,DateQuery
60,the date be,DateQuery
61,what date it be,DateQuery
62,today date be,DateQuery
63,please tell me the date,DateQuery
64,do u know what be the date,DateQuery
65,what date it,DateQuery
66,it be what date,DateQuery
67,i need help,commonQ.assist
68,help me please,commonQ.assist
69,how can you help me,AboutVani
70,can you help me,AboutVani
71,how can you assist,AboutVani
72,how can you help me,AboutVani
73,how do you help,AboutVani
74,how to help you,AboutVani
75,how will you assist me,AboutVani
76,hows life,AboutVani
77,how be your day,AboutVani
78,how you doin,AboutVani
79,whats up,AboutVani
80,whats happen,AboutVani
81,kya chal raha,AboutVani
82,wassup,AboutVani
83,how you do,AboutVani
84,be you fine,AboutVani
85,be you good,AboutVani
86,how be you,AboutVani
87,how be you do,AboutVani
88,how can you help me,AboutVani
89,can you help me,AboutVani
90,how can you assist,AboutVani
91,how can you help me,AboutVani
92,how do you help,AboutVani
93,how to help you,AboutVani
94,how will you assist me,AboutVani
95,hows life,AboutVani
96,how be your day,AboutVani
97,how you doin,AboutVani
98,whats up,AboutVani
99,whats happen,AboutVani
100,kya chal raha,AboutVani
101,wassup,AboutVani
102,how you do,AboutVani
103,be you fine,AboutVani
104,be you good,AboutVani
105,how be you,AboutVani
106,how be you do,AboutVani
107,how can you help me,AboutVani
108,can you help me,AboutVani
109,how can you assist,AboutVani
110,how can you help me,AboutVani
111,how do you help,AboutVani
112,how to help you,AboutVani
113,how will you assist me,AboutVani
114,hows life,AboutVani
115,how be your day,AboutVani
116,how you doin,AboutVani
117,whats up,AboutVani
118,whats happen,AboutVani
119,kya chal raha,AboutVani
120,wassup,AboutVani
121,how you do,AboutVani
122,be you fine,AboutVani
123,be you good,AboutVani
124,how be you,AboutVani
125,how be you do,AboutVani
126,how can you help me,AboutVani
127,can you help me,AboutVani
128,how can you assist,AboutVani
129,how can you help me,AboutVani
130,how do you help,AboutVani
131,how to help you,AboutVani
132,how will you assist me,AboutVani
133,hows life,AboutVani
134,how be your day,AboutVani
135,how you doin,AboutVani
136,whats up,AboutVani
137,whats happen,AboutVani
138,kya chal raha,AboutVani
139,wassup,AboutVani
140,how you do,AboutVani
141,be you fine,AboutVani
142,be you good,AboutVani
143,how be you,AboutVani
144,how be you do,AboutVani
145,be you fine,AboutVani
146,be you good,AboutVani
147,how be you,AboutVani
148,how be you do,AboutVani
149,how can you help me,AboutVani
150,can you help me,AboutVani
151,how can you assist,AboutVani
152,how can you help me,AboutVani
153,how do you help,AboutVani
154,how to help you,AboutVani
155,how will you assist me,AboutVani
156,hows life,AboutVani
157,how be your day,AboutVani
158,how you doin,AboutVani
159,whats up,AboutVani
160,whats happen,AboutVani
161,kya chal raha,AboutVani
162,wassup,AboutVani
163,how you do,AboutVani
164,be you fine,AboutVani
165,be you good,AboutVani
166,how be you,AboutVani
167,how be you do,AboutVani
168,be you fine,AboutVani
169,be you good,AboutVani
170,how be you,AboutVani
171,how be you do,AboutVani
172,how can you help me,AboutVani
173,can you help me,AboutVani
174,how can you assist,AboutVani
175,how can you help me,AboutVani
176,how do you help,AboutVani
177,how to help you,AboutVani
178,how will you assist me,AboutVani
179,hows life,AboutVani
180,how be your day,AboutVani
181,how you doin,AboutVani
182,whats up,AboutVani
183,whats happen,AboutVani
184,kya chal raha,AboutVani
185,wassup,AboutVani
186,how you do,AboutVani
187,be you fine,AboutVani
188,be you good,AboutVani
189,how be you,AboutVani
190,how be you do,AboutVani
191,tell me the time,TimeQuery
192,time please,TimeQuery
193,what time be this,TimeQuery
194,wht time it it,TimeQuery
195,what be the current time,TimeQuery
